row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
259	1	"קיריל ספונוב (ברוסית: Кирилл Сафонов; נולד ב-21 ביוני 1973) הוא שחקן תיאטרון וטלוויזיה ישראלי-רוסי.
בשנת 2002 גילם ספונו"	ילדות רעות ערוץ שידור מקורי ערוץ 24	ערוץ השידור המקורי של ילדות רעות הוא ערוץ 24	"""ילדות רעות"" שודרה בערוץ 24."	0.9600	1	0.9583	1	0.9670	1	0.9879	1	0.9892	1	0.9878	1	0.9927	1	0.9935	1	0.9945	1	0.9536	1	0.9655	1	0.9717	1
260	0	משרד ההגנה של רפובליקת סלובניה (בסלובנית: Ministrstvo za Obrambo או בראשי תיבות MORS) הוא משרד בממשלה הסלובנית, האחראי ע	סלובניה שפה שבשימוש סלובנית	השפה שבשימוש ב-סלובניה היא סלובנית	בסלובניה מדברים סלובנית.	0.8904	1	0.9045	1	0.9003	1	0.9955	1	0.9967	1	0.9965	1	1.0000	1	1.0000	1	1.0000	1	0.9958	1	0.9965	1	0.9963	1
261	1	"לילה טוב (נכתב באותיות מרווחות ""ל י ל ה ט ו ב"") הוא אלבום היפ הופ ו-R&B עכשווי של הראפר והזמר הישראלי עטר מיינר. האלבום "	לילה טוב סוגה היפ הופ	הסוגה של לילה טוב היא היפ הופ	לילה טוב הוא סוגה בהיפ הופ.	0.9917	1	0.9920	1	0.9864	1	0.9835	1	0.9817	1	0.9857	1	0.9966	1	0.9878	1	0.9930	1	0.9964	1	0.9965	1	0.9966	1
262	0	התאחדות הבייסבול והסופטבול הבינלאומית (באנגלית: World Baseball Softball Confederation (WBSC); בצרפתית: Confédération int	התאחדות הבייסבול והסופטבול הבינלאומית שפה רשמית אנגלית	השפה הרשמית של התאחדות הבייסבול והסופטבול הבינלאומית היא אנגלית	התאחדות הבייסבול והסופטבול הבינלאומית קבעה את האנגלית כשפה רשמית.	0.9748	1	0.9672	1	0.9675	1	0.9932	1	0.9937	1	0.9963	1	0.9991	1	0.9988	1	0.9986	1	0.9762	1	0.9756	1	0.9697	1
263	1	סרפול (ברוסית: Сарапул) היא עיר ברפובליקת אודמורטיה ברוסיה. העיר היא שלישית מבחינת גודל האוכלוסייה ברפובליקה. העיר קרויה	אודמורטיה מדינה רוסיה	המיקום של אודמורטיה הוא במדינת רוסיה	אודמורטיה היא רפובליקה בתוך רוסיה.	0.9455	1	0.9429	1	0.9374	1	0.9952	1	0.9961	1	0.9950	1	0.9996	1	0.9997	1	0.9994	1	0.9963	1	0.9958	1	0.9963	1
264	0	"קינגש (בהונגרית: Küngös) הוא כפר במחוז וספרם שבמרכז הונגריה.
כמו כפרים רבים באירופה גם בקינגש מספר התושבים נמצא בירידה. "	הונגריה שפה רשמית הונגרית	השפה הרשמית של הונגריה היא הונגרית	הונגרית היא השפה הרשמית של הונגריה.	0.9390	1	0.9417	1	0.9375	1	0.9725	1	0.9729	1	0.9728	1	0.9995	1	0.9996	1	0.9997	1	0.9901	1	0.9910	1	0.9899	1
265	1	"קייבסקאיה (ברוסית: Киевская) היא תחנת הרכבת התחתית של מוסקבה בקו ארבטסקו פוקרובסקאיה.
תחנת קייבסקאיה נפתחה ב-5 באפריל 19"	קייבסקאיה קו רכבת קו ארבטסקו פוקרובסקאיה	קייבסקאיה הוא חלק מקו הרכבת קו ארבטסקו פוקרובסקאיה	קו רכבת הקייבסקאיה מתחבר לקו ארבטסקו פוקרובסקאיה.	0.9859	1	0.9881	1	0.9850	1	0.9940	1	0.9943	1	0.9953	1	0.9906	1	0.9932	1	0.9861	1	0.9950	1	0.9946	1	0.9957	1
266	1	"""""LIVE"" זאפה – הלהיטים הגדולים"" הוא אלבום ההופעה הראשון והיחידי של הזמר הישראלי אדם. את האלבום הוציאה בשנת 2014 לאור חבר"	"""LIVE"" זאפה – הלהיטים הגדולים סוג יצירה אלבום ההופעה"	"סוג היצירה של ""LIVE"" זאפה – הלהיטים הגדולים הוא אלבום ההופעה"	"""LIVE"" זאפה הוא אלבום הופעה של הלהיטים הגדולים."	0.9309	1	0.9200	1	0.9213	1	0.9595	1	0.9661	1	0.9594	1	0.9987	1	0.9986	1	0.9997	1	0.9965	1	0.9967	1	0.9974	1
267	1	"צ'וטפוטי (בנגלי: চটপটি; באנגלית: Chotpoti) הוא תבשיל בנגלי חריף העשוי מתפוח אדמה ונפוץ במדינות תת-היבשת ההודית.
התבשיל מ"	צ'וטפוטי ארץ מקור בנגלי	ארץ המקור של צ'וטפוטי היא בנגלי	צ'וטפוטי הוא מאכל בנגלי.	0.9665	1	0.9664	1	0.9689	1	0.9968	1	0.9971	1	0.9974	1	0.9980	1	0.9980	1	0.9987	1	0.9948	1	0.9956	1	0.9961	1
268	1	"נפת לצ'ה (באיטלקית: Provincia di Lecce) היא נפה בדרומו של מחוז פוליה שבאיטליה.
הנפה משתרעת על שטח של 2,759 קמ""ר, בשנת 20"	נפת טאראנטו גובל עם נפת ברינדיזי	נפת טאראנטו גובל ב-נפת ברינדיזי	נפת טאראנטו גובלת בנפת ברינדיזי.	0.9730	1	0.9679	1	0.8177	1	0.9938	1	0.9934	1	0.9918	1	0.9949	1	0.9939	1	0.9946	1	0.8999	1	0.8883	1	0.7691	1
269	1	"דומברובה (בפולנית: ; ביידיש: דאמבראווה) היא עיר בשלזיה (זגלמביה) שבדרום פולין ובה התגוררו בשנת 2021 116,930 תושבים.
בדומ"	זגלמביה מדינה פולין	המיקום של זגלמביה הוא במדינת פולין	זגלמביה היא עיר בפולין.	0.9168	1	0.9188	1	0.9129	1	0.9966	1	0.9966	1	0.9960	1	0.9955	1	0.9976	1	0.9961	1	0.9945	1	0.9895	1	0.9963	1
270	0	דונבאסאירו (באוקראינית: Донбасаеро, באנגלית: Donbassaero) הייתה חברת תעופה אוקראינית שבסיסה היא ממוקם בנמל התעופה הבינלא	מזרח התיכון יבשת אירופה	המיקום של מזרח התיכון הוא ביבשת אירופה	מזרח התיכון גובל ביבשת אירופה.	0.9413	1	0.9491	1	0.9510	1	0.9566	1	0.9558	1	0.9666	1	0.8866	1	0.8750	1	0.8734	1	0.9702	1	0.9465	1	0.9512	1
271	1	הבחירות הכלליות בבריטניה 1859 התרחשו בתאריכים 28 באפריל–18 במאי 1859. בבחירות אלו ניצח הנרי טמפל מן המפלגה הליברלית את ר	הבחירות הכלליות בבריטניה 1859 מועמד שנבחר הנרי טמפל	המועמד שנבחר ב-הבחירות הכלליות בבריטניה 1859 הוא הנרי טמפל	הנרי טמפל נבחר בבחירות הכלליות בבריטניה בשנת 1859.	0.8603	1	0.9083	1	0.8881	1	0.9661	1	0.9742	1	0.9295	1	0.9965	1	0.9955	1	0.9966	1	0.8694	1	0.9143	1	0.8438	1
272	1	"מטבע בשווי 5 [[פרנק שווייצרי|פרנקים שווייצרים]] משנת 1908, ועל גבו סמל שווייץ.
סמל שווייץ הוא סמלה הרשמי של הקונפדרציה ה"	דגל שווייץ מוצג צלב יווני	דגל שווייץ מציג את צלב יווני	דגל שווייץ מוצג עם צלב יווני.	0.9703	1	0.9706	1	0.9727	1	0.9937	1	0.9931	1	0.9950	1	0.8895	1	0.9167	1	0.9131	1	0.9975	1	0.9978	1	0.9971	1
273	1	הרי קיסו (ביפנית: 木曽山脈) או האלפים המרכזיים (中央アルプス) הם רכס הרים ביפן, המשתרע על פני מחוזות גיפו ונאגנו. יחד עם הרי הידה 	הרי קיסו מדינה יפן	המיקום של הרי קיסו הוא במדינת יפן	הרי קיסו נמצאים ביפן.	0.9686	1	0.9688	1	0.9718	1	0.9977	1	0.9977	1	0.9981	1	0.9990	1	0.9994	1	0.9993	1	0.9916	1	0.9917	1	0.9936	1
274	1	"ממוזער|שמאל
מרקו טפאני הייטאלה (פינית: Marko Tapani ""Marco"" Hietala; נולד ב-14 בינואר 1966, טרבו, פינלנד) הוא זמר, מלחין"	מרקו טפאני הייטאלה עיסוק מלחין	העיסוק של מרקו טפאני הייטאלה הוא מלחין	מרקו טפאני הייטאלה הוא מלחין.	0.9449	1	0.9404	1	0.9423	1	0.9603	1	0.9583	1	0.9508	1	0.8527	1	0.7818	1	0.9067	1	0.9774	1	0.9893	1	0.9823	1
275	1	נרינגה (בליטאית: Neringos savivaldybė) הוא אחד מ-60 מחוזות משנה של ליטא, בחלוקה המנהלית של ליטא הוא מחוז-משנה של מחוז קל	נרינגה מופע של מחוזות משנה של ליטא	נרינגה הוא סוג של מחוזות משנה של ליטא	נרינגה היא מופע של מחוזות משנה בליטא.	0.9220	1	0.9575	1	0.9508	1	0.9946	1	0.9952	1	0.9932	1	0.9988	1	0.9991	1	0.9990	1	0.9742	1	0.9934	1	0.9761	1
276	0	ברוניי ומוארה הוא המחוז (דראח) הצפוני והקטן ביותר בברוניי. עיר הבירה של מחוז זה היא בנדר סרי בגוואן, המשמשת גם כעיר הביר	מערב ההפך מ־ מזרח	ההפך מ-מערב הוא מזרח	מערב הוא ההפך ממזרח.	0.9047	1	0.9216	1	0.8843	1	0.9942	1	0.9933	1	0.9919	1	0.4058	0	0.4131	0	0.1779	0	0.9846	1	0.9822	1	0.9787	1
277	1	נפת אסקולי פיצ'נו (באיטלקית: Provincia di Ascoli Piceno) היא נפה במזרחו של מחוז מארקה שבאיטליה. היא משתרעת על שטח של 2,0	מארקה מופע של מחוז	מארקה הוא סוג של מחוז	מארקה היא מופע של מחוז.	0.9449	1	0.9556	1	0.8969	1	0.9939	1	0.9940	1	0.9941	1	0.9870	1	0.9926	1	0.9993	1	0.9837	1	0.9780	1	0.9791	1
278	0	"מנדריזיו (באיטלקית: Mendrisio) היא עיירה בקנטון טיצ'ינו, שווייץ.
== היסטוריה ==
מנדריזיו אירחה את אליפות העולם באופני כב"	מנדריזיו שפה רשמית איטלקית	השפה הרשמית של מנדריזיו היא איטלקית	מנדריזיו היא שפה רשמית באיטליה.	0.9752	1	0.9792	1	0.9677	1	0.9542	1	0.9730	1	0.9398	1	0.9950	1	0.9930	1	0.9973	1	0.9815	1	0.9858	1	0.9780	1
279	1	"עֵפֶר הוא דמות מקראית, בנו השני של מדין ונכדם של אברהם וקטורה. לעפר היו ארבעה אחים: עיפה, חנך, אבידע ואלדעה.
יש מספר אפש"	חנך אחים ואחיות עיפה	יש יחסי אחים בין חנך ל-עיפה	חנך היה אחיה של עיפה.	0.9086	1	0.8923	1	0.8971	1	0.9924	1	0.9903	1	0.9919	1	0.9967	1	0.9987	1	0.9977	1	0.9917	1	0.9919	1	0.9897	1
280	1	סופר פומה (AS332 Super Puma), הוא מסוק תובלה מתוצרת חברת יורוקופטר הצרפתית־גרמנית. המסוק נבנה במקור על ידי חברת איירוספס	סופר פומה יצרן יורוקופטר	היצרן של סופר פומה הוא יורוקופטר	סופר פומה היא יצרנית של יורוקופטר.	0.8783	1	0.8770	1	0.8582	1	0.9866	1	0.9931	1	0.9815	1	0.9997	1	0.9999	1	0.9992	1	0.9797	1	0.9951	1	0.9759	1
281	1	מולו קורומבה (באנגלית: Mullu Kurumba) היא שפה דראווידית דרומית המדוברת על ידי שבטים החיים במזרח מחוז וויאנאד בקרלה, שבהו	קרלה חלק מתוך הודו	קרלה הוא חלק מתוך הודו	קרלה היא חלק מהודו.	0.9181	1	0.9249	1	0.9184	1	0.9774	1	0.9797	1	0.9832	1	0.9998	1	0.9989	1	0.9989	1	0.9889	1	0.9895	1	0.9898	1
282	1	מייקל דיינגרפילד (באנגלית: Michael Daingerfield; נולד ב-24 באוקטובר 1970) הוא מדבב ושחקן קנדי. הוא ייסד את בית הספר לדיב	מייקל דיינגרפילד עיסוק שחקן	העיסוק של מייקל דיינגרפילד הוא שחקן	מייקל דיינגרפילד היה שחקן.	0.9649	1	0.9691	1	0.9693	1	0.9892	1	0.9905	1	0.9906	1	0.9996	1	0.9996	1	0.9996	1	0.9859	1	0.9807	1	0.9873	1
283	1	הסופר קאפ 2018 הוא המהדורה ה-35 במסגרת הסופר קאפ הספרדי. בפעם הראשונה הטורניר נערך מחוץ לספרד, אלא בטנג'יר שבמרוקו. ברצל	הסופר קאפ 2018 עונת ספורט של סופר קאפ הספרדי	הסופר קאפ 2018 היא עונת ספורט של סופר קאפ הספרדי	הסופר קאפ 2018 היה עונת ספורט של הסופר קאפ הספרדי.	0.8566	1	0.8715	1	0.8708	1	0.9947	1	0.9966	1	0.9964	1	0.9998	1	0.9998	1	0.9996	1	0.9790	1	0.9801	1	0.9831	1
284	1	"נוסוואי (בהונגרית: Noszvaj) הוא כפר במחוז הווש בצפון מזרח הונגריה. עד לשואה הייתה בו קהילה יהודית.
הכפר ממוקם 10 ק""מ מהע"	הונגריה חלוקה משנית הווש	הווש הוא חלוקה משנית של הונגריה	הווש היא עיר בהונגריה.	0.9407	1	0.9606	1	0.9305	1	0.9983	1	0.9981	1	0.9972	1	0.9998	1	0.9999	1	0.9999	1	0.9945	1	0.9943	1	0.9938	1
285	1	"יחסי ונצואלה–מצרים הם יחסי החוץ בין ונצואלה ומצרים.
== סקירה כללית ==
לאחר הבחירות לנשיאות בוונצואלה ב-2018, שבהן הוכרז "	נשיא מצרים נושא המשרה עבד אל-פתאח א-סיסי	נושא המשרה של נשיא מצרים הוא עבד אל-פתאח א-סיסי	עבד אל-פתאח א-סיסי הוא נשיא מצרים.	0.8537	1	0.8525	1	0.8722	1	0.9908	1	0.9873	1	0.9843	1	0.9992	1	0.9992	1	0.9996	1	0.9628	1	0.9609	1	0.9827	1
286	1	וילנב-ד'אסק (בצרפתית: Villeneuve-d'Ascq, העיר החדשה של אסק) היא קומונה במחוז נור שבחבל או-דה-פראנס, צרפת. עם אוכלוסייה ש	וילנב-ד'אסק מופע של קומונה	וילנב-ד'אסק הוא סוג של קומונה	וילנב-ד'אסק היא קומונה.	0.9545	1	0.9674	1	0.9719	1	0.9974	1	0.9963	1	0.9972	1	0.9983	1	0.9997	1	0.9995	1	0.9872	1	0.9806	1	0.9949	1
287	1	באפוסם (באנגלית: Bafoussam) היא עיר גדולה במערב קמרון ובירתו של אזור המערב. לפי מפקד האוכלוסין משנת 2008, מתגוררים בעיר 	באפוסם יחידה מנהלית אזור המערב	באפוסם היא יחידה מנהלית של אזור המערב	באפוסם היא יחידה מנהלתית באזור המערב.	0.9158	1	0.9223	1	0.9157	1	0.9959	1	0.9963	1	0.9966	1	0.9978	1	0.9988	1	0.9973	1	0.9821	1	0.9830	1	0.9801	1
288	1	אוסוויגו (באנגלית: Oswego) היא עיר במחוז אוסוויגו שבמרכז מדינת ניו יורק שבארצות הברית. העיירה משמשת כמושב המחוז של מחוז 	ארצות הברית חלוקה משנית מדינת ניו יורק	מדינת ניו יורק הוא חלוקה משנית של ארצות הברית	ניו יורק היא אחת ממדינות ארצות הברית.	0.9586	1	0.9655	1	0.9741	1	0.9962	1	0.9964	1	0.9966	1	0.9791	1	0.9909	1	0.9961	1	0.9925	1	0.9917	1	0.9947	1
289	1	האי פיקניק (Picnic Island) מכונה גם האי שיפ (באנגלית: Sheep Island) והאי פלאוור (Flower Island) הוא אי באיי סן חואן במחו	ארצות הברית חלוקה משנית וושינגטון	וושינגטון הוא חלוקה משנית של ארצות הברית	וושינגטון היא חלק מארצות הברית.	0.8323	1	0.8732	1	0.8886	1	0.9947	1	0.9913	1	0.9944	1	0.9996	1	0.9997	1	0.9997	1	0.9810	1	0.9640	1	0.9930	1
290	1	מכתש שופן הוא מכתש פגיעה בקוטב הדרומי של כוכב חמה אשר קרוי על שמו של המלחין והפסנתרן הפולני מהתקופה הרומנטית פרדריק שופן	פרדריק שופן זרם אמנותי התקופה הרומנטית	הזרם האמנותי של פרדריק שופן הוא התקופה הרומנטית	פרדריק שופן היה דמות מרכזית בתקופה הרומנטית.	0.9157	1	0.9375	1	0.9287	1	0.9891	1	0.9917	1	0.9926	1	0.9976	1	0.9982	1	0.9985	1	0.9790	1	0.9808	1	0.9842	1
291	1	דייוויד וומרק (באנגלית: David Womark) הוא מפיק סרטים יהודי אמריקאי, יחד עם אנג לי וגיל נטר היה מועמד לפרס האוסקר על הסרט	דייוויד וומרק אזרחות אמריקאי	האזרחות של דייוויד וומרק היא אמריקאי	דייוויד וומרק הוא אזרח אמריקאי.	0.9603	1	0.9545	1	0.9526	1	0.9712	1	0.9358	1	0.9538	1	0.9789	1	0.9962	1	0.9989	1	0.9382	1	0.8685	1	0.7954	1
292	1	"לודוביזי (באיטלקית: Ludovisi) הוא שמו של הרובע השישה עשר מבין רובעי העיר רומא בירת איטליה.
חותם הרובע מציג דרקון מוזהב ע"	איטליה עיר בירה רומא	עיר הבירה של איטליה היא רומא	רומא היא עיר הבירה של איטליה.	0.9508	1	0.9546	1	0.9525	1	0.9952	1	0.9976	1	0.9963	1	0.9934	1	0.9885	1	0.9956	1	0.9942	1	0.9959	1	0.9950	1
293	1	"ספירומטריה (באנגלית: Spirometry) הוא המבחן הנפוץ ביותר למדידת תפקודי ריאה.
בספירומטריה משתמשים במכשיר ספירומטר למדוד את "	סיסטיק פיברוזיס תת-קבוצה של מחלות	סיסטיק פיברוזיס הוא תת-קבוצה של מחלות	סיסטיק פיברוזיס היא מחלה תורשתית, שהיא תת-קבוצה של מחלות ריאה.	0.9906	1	0.9914	1	0.9834	1	0.9985	1	0.9986	1	0.9988	1	0.9997	1	0.9996	1	0.9996	1	0.9981	1	0.9972	1	0.9980	1
294	1	"ויש (בהונגרית: Viss) הוא כפר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. 
בויש חיו מעט יהודים והקהילה היהודית הייתה מש"	בורשוד-אבאוי-זמפלן מדינה הונגריה	המיקום של בורשוד-אבאוי-זמפלן הוא במדינת הונגריה	בורשוד-אבאוי-זמפלן היא מחוז בהונגריה.	0.9424	1	0.9400	1	0.9352	1	0.9928	1	0.9909	1	0.9908	1	0.9997	1	0.9998	1	0.9998	1	0.9953	1	0.9898	1	0.9960	1
295	1	"בוזמא (בערבית: بوزما) הוא נווה מדבר במדבר לוב במחוז כופרה בלוב, כ-150 ק""מ צפונית-מערבית לכופרה. בשטח של 230 קמ""ר. בנוי ב"	בוזמא מופע של נווה מדבר	בוזמא הוא סוג של נווה מדבר	בוזמא הוא מופע של נווה מדבר.	0.9567	1	0.9662	1	0.9547	1	0.9951	1	0.9964	1	0.9956	1	0.9994	1	0.9995	1	0.9997	1	0.9881	1	0.9918	1	0.9877	1
296	1	נפת חוֹנִי (בגאורגית: ხონის მუნიციპალიტეტი,חוֹנִיס מוּניציפַּליטֵטי) היא הנפה הצפון-מערבית של מחוז אימרתי שבגאורגיה. הנפ	נפת חוֹנִי מדינה גאורגיה	המיקום של נפת חוֹנִי הוא במדינת גאורגיה	נפת חוני נמצאת בגאורגיה.	0.8266	1	0.8625	1	0.8408	1	0.9959	1	0.9971	1	0.9966	1	0.9973	1	0.9935	1	0.9974	1	0.9821	1	0.9810	1	0.9828	1
297	1	"אורה (בשוודית: Åre) היא עיירה תיירותית קטנה אשר נמצאת במחוז ימטלנד, שבשוודיה.
אתר הסקי הפופולרי ביותר בשוודיה ממוקם בתחו"	אורה יחידה מנהלית ימטלנד	אורה היא יחידה מנהלית של ימטלנד	אורה היא יחידה מנהלית בימטלנד.	0.9426	1	0.9413	1	0.9261	1	0.9958	1	0.9948	1	0.9948	1	0.9808	1	0.9244	1	0.3565	0	0.9965	1	0.9963	1	0.9961	1
298	1	צ'יפונדו אמפאסי (באנגלית: Chifundo Mphasi; נולד ב-17 באוקטובר 2004 במלאווי) הוא כדורגלן מלאווי המשחק בעמדת החלוץ באקדמיי	צ'יפונדו אמפאסי מקום לידה מלאווי	מקום הלידה של צ'יפונדו אמפאסי הוא מלאווי	צ'יפונדו אמפאסי נולד במלאווי.	0.9308	1	0.9382	1	0.9442	1	0.9952	1	0.9958	1	0.9950	1	0.9998	1	0.9998	1	0.9998	1	0.9957	1	0.9967	1	0.9959	1
299	0	עורבני הפעמון (שם מדעי: Strepera) הוא סוג של עופות משפחת הארטמיים החיים בדרום אוסטרליה ובאי טסמניה. למרות שמם ומראם הם א	טסמניה חלק מתוך אוסטרליה	טסמניה הוא חלק מתוך אוסטרליה	טסמניה היא חלק מאוסטרליה.	0.8823	1	0.8863	1	0.8830	1	0.9761	1	0.9729	1	0.9743	1	0.9982	1	0.9984	1	0.9980	1	0.9773	1	0.9788	1	0.9796	1
300	0	עבדאללה איקבאל (בדנית: Abdullah Iqbal; נולד ב-27 ביולי 2002 בדנמרק) הוא כדורגלן פקיסטני-דני המשחק בעמדת הבלם בקבוצת בולק	דנמרק שפה שבשימוש דנית	השפה שבשימוש ב-דנמרק היא דנית	בדנמרק מדברים דנית.	0.9329	1	0.9316	1	0.9275	1	0.9920	1	0.9927	1	0.9922	1	0.9965	1	0.9981	1	0.9972	1	0.9690	1	0.9751	1	0.9735	1
301	0	פלפלה (בספרדית: Palpalá) היא עיר בפרובינציית חוחוי בארגנטינה. העיר נמצאת במרחק של 13 קילומטרים דרום-מזרחית לסן סלבדור דה	בוליביה יחסים דיפלומטיים צ'ילה	יש יחסים דיפלומטיים בין בוליביה ל-צ'ילה	בוליביה מנהלת יחסים דיפלומטיים עם צ'ילה.	0.9374	1	0.9505	1	0.9396	1	0.9966	1	0.9968	1	0.9969	1	0.9872	1	0.9886	1	0.9899	1	0.9859	1	0.9869	1	0.9859	1
302	1	"ממוזער|ז'קט פרקה
ז'קט פרקה הוא ז'קט באורך הירכיים עם כובע (המכונה ברדס או קפוצ'ון), בדרך כלל עמיד כנגד גשם. פעמים רבות, "	ז'קט פרקה תת-קבוצה של ז'קט	ז'קט פרקה הוא תת-קבוצה של ז'קט	ז'קט פרקה הוא סוג של ז'קט.	0.8578	1	0.8643	1	0.8742	1	0.9934	1	0.9943	1	0.9953	1	0.9177	1	0.8941	1	0.9329	1	0.9868	1	0.9864	1	0.9895	1
303	1	פלוא הוא דמות מקראית, בנו השני של ראובן ונכדו השני של יעקב ושל לאה. לפלוא היו שלושה אחים: חנוך, חצרון וכרמי למשפחתו של פ	חצרון אחים ואחיות כרמי	יש יחסי אחים בין חצרון ל-כרמי	חצרון וכרמי הם אחים.	0.7261	1	0.6700	0	0.7238	1	0.9810	1	0.9850	1	0.9881	1	0.9859	1	0.9895	1	0.9938	1	0.8674	1	0.8681	1	0.8869	1
304	0	מבצר לוהאגאר (בהינדית: लोहागढ़ दुर्ग באנגלית: Iron Fort - מבצר הפלדה) הוא מבצר מהמאה ה-18 הממוקם בעיר באראטפור, שבמחוז ר	הינדי מקום מוצא ראג'סטאן	מקום המוצא של הינדי הוא ראג'סטאן	הינדי היא שפת המוצא של ראג'סטאן.	0.8726	1	0.8811	1	0.8300	1	0.9954	1	0.9959	1	0.9966	1	0.8291	1	0.8085	1	0.8181	1	0.9530	1	0.9653	1	0.9614	1
305	1	יומברו (באנגלית: Umbro) היא יצרנית בגדי ספורט, נעליים, וציוד לכדורגל בפרט, שנוסדה בשנת 1924 באנגליה. משרדי החברה הראשיים	"בית""ר ירושלים השתתף ב־ עונת 2019/2020"	"הייתה השתתפות של בית""ר ירושלים ב-עונת 2019/2020"	"בית""ר ירושלים השתתפה בעונת 2019/2020."	0.9070	1	0.9076	1	0.9044	1	0.9792	1	0.9756	1	0.9811	1	0.9995	1	0.9999	1	0.9994	1	0.9877	1	0.9866	1	0.9892	1
306	1	Home with You (בעברית: בית איתך) הוא שיר שהוקלט על ידי הזמרת האמריקאית מדיסון ביר. הוא יצא לאור ב-2 בפברואר 2018, כסינגל	בית איתך אמן מבצע מדיסון ביר	האמן המבצע של בית איתך הוא מדיסון ביר	בית איתך מבצע את מדיסון ביר.	0.9374	1	0.9332	1	0.9309	1	0.9810	1	0.9873	1	0.9880	1	0.9959	1	0.9977	1	0.9953	1	0.9934	1	0.9947	1	0.9947	1
307	0	עונת 2000 ב[[גביע ליברטדורס]] הייתה העונה ה-41 של התחרות הדרום-אמריקאית לקבוצות כדורגל והיא אורגנה על ידי CONMEBOL. המשח	ברזיל גובל עם ונצואלה	ברזיל גובל ב-ונצואלה	ברזיל גובלת בוונצואלה.	0.7976	1	0.7731	1	0.7736	1	0.9919	1	0.9916	1	0.9923	1	0.9995	1	0.9995	1	0.9995	1	0.9300	1	0.9305	1	0.9279	1
308	1	"קוברה הודית (מכונה גם קוברת המשקפיים; שם מדעי: ""Naja naja"") הוא מין של נחש ממשפחת הפתניים שבסדרת הקשקשאים. הקוברה ההודית"	קוברת המשקפיים רמה טקסונומית מין	הרמה הטקסונומית של קוברת המשקפיים היא מין	קוברת המשקפיים היא מין של ציפור.	0.8667	1	0.8892	1	0.8930	1	0.9860	1	0.9854	1	0.9867	1	0.9939	1	0.9942	1	0.9941	1	0.9949	1	0.9944	1	0.9949	1
309	0	עונת 1935/1936 בסרייה א' הייתה העונה ה-36 של התחרות שאורגנה על ידי התאחדות הכדורגל האיטלקית. המשחקים החלו ב-22 בספטמבר 1	עונת 1935/1936 בסרייה א' קבוצות משתתפות אמברוזיאנה	ישנה השתתפות של אמברוזיאנה ב-עונת 1935/1936 בסרייה א'	אמברוזיאנה השתתפה בעונת 1935/1936 בסרייה א'.	0.6648	0	0.7626	1	0.7256	1	0.9947	1	0.9948	1	0.9957	1	0.9991	1	0.9997	1	0.9994	1	0.9563	1	0.9508	1	0.9591	1
310	0	"סק""א מינסק (מועדון הספורט הצבאי מינסק; בבלארוסית: Гандбольны клуб СКА-Мінск) היא קבוצת כדוריד מהעיר מינסק שבבלארוס והיא "	מינסק בירה של בלארוס	מינסק היא הבירה של בלארוס	מינסק היא בירת בלארוס.	0.9866	1	0.9876	1	0.9858	1	0.9991	1	0.9983	1	0.9982	1	0.9981	1	0.9979	1	0.9988	1	0.9938	1	0.9946	1	0.9931	1
311	0	טירת ריבו (בצרפתית: Château du Rivau) היא טירה בסגנון הרנסאנס בעמק הלואר בצרפת. הטירה ממוקמת בקרבת טירת שינון בשטח אנדר 	צרפת שפה רשמית צרפתית	השפה הרשמית של צרפת היא צרפתית	צרפתית היא שפה רשמית בצרפת.	0.9630	1	0.9588	1	0.9517	1	0.9923	1	0.9916	1	0.9941	1	0.9982	1	0.9979	1	0.9982	1	0.9948	1	0.9949	1	0.9946	1
312	1	לואי רֶנוֹ (בצרפתית: Louis Renault; 21 במאי 1843 – 8 בפברואר 1918) היה משפטן צרפתי, וחתן פרס נובל לשלום לשנת 1907, במשות	לואי רֶנוֹ עיסוק משפטן	העיסוק של לואי רֶנוֹ הוא משפטן	לואי רנו היה משפטן.	0.9561	1	0.9604	1	0.9550	1	0.9887	1	0.9917	1	0.9902	1	0.9984	1	0.9983	1	0.9987	1	0.9963	1	0.9969	1	0.9969	1
313	1	"""Diamanti grezzi"" (בעברית: ""יהלומי גלם"") הוא שיר שהוקלט על ידי הזמרת האיטלקייה קלרה. הוא יצא לאור ב-7 בפברואר 2024 בהוצא"	קלרה אזרחות איטליה	האזרחות של קלרה היא איטליה	קלרה היא אזרחית איטליה.	0.9160	1	0.8897	1	0.9144	1	0.9736	1	0.9761	1	0.9789	1	0.9995	1	0.9995	1	0.9995	1	0.4826	0	0.4071	0	0.5325	0
